math score,reading score,writing score,results,results_binary,result_binary,gender_male,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E,parental level of education_bachelor's degree,parental level of education_high school,parental level of education_master's degree,parental level of education_some college,parental level of education_some high school,lunch_standard,test preparation course_none,total_score,avg_score,performance_category
-0.5337337456942483,-0.5597931589568017,-1.0570147124130196,Pass,1,1,True,False,True,False,False,False,True,False,False,False,False,True,-2.1505416170640697,-0.7168472056880232,
-0.3357857623733501,0.26252510612847474,-0.33276145238167454,Pass,1,1,False,False,True,False,False,False,True,False,False,False,True,True,-0.4060221086265499,-0.13534070287551664,
0.19207552648237824,0.4681046723997938,0.3914918076496706,Pass,1,1,False,True,False,False,False,False,True,False,False,False,True,False,1.0516720065318426,0.3505573355106142,Low
0.060110204268446155,0.19399858403803502,-0.06939663055209448,Pass,1,1,True,False,False,True,False,False,False,False,False,False,True,False,0.1847121577543867,0.061570719251462236,Low
0.8519021375520386,0.26252510612847474,-0.06939663055209448,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,True,1.0450306131284188,0.34834353770947296,Low
0.3900235098032764,0.7422107607615527,0.45733301310706564,Pass,1,1,False,False,True,False,False,False,True,False,False,False,True,True,1.5895672836718948,0.5298557612239649,Low
-0.26980310126638407,-0.5597931589568017,-0.7278086851260446,Pass,1,1,True,True,False,False,False,False,False,False,True,False,True,True,-1.5574049453492305,-0.5191349817830768,
0.7199368153381066,1.7015820700277084,1.774157122254966,Pass,1,1,False,False,True,False,False,True,False,False,False,False,True,False,4.195676007620781,1.398558669206927,Low
0.5879714931241745,0.33105162821891443,-0.1352378360094895,Pass,1,1,True,False,False,True,False,False,True,False,False,False,False,True,0.7837852853335995,0.2612617617778665,Low
1.379763426407767,0.33105162821891443,0.5231742185644607,Pass,1,1,True,False,False,False,True,False,False,False,False,False,True,True,2.233989273191142,0.744663091063714,Low
-0.9296297123360444,-0.2856870705950429,0.062285780362695546,Pass,1,1,False,True,False,False,False,True,False,False,False,False,True,True,-1.1530310025683919,-0.3843436675227973,
-0.005872456838519888,-0.8338992473185606,-1.0570147124130196,Pass,1,1,True,False,False,False,True,False,False,False,True,False,True,True,-1.8967864165701,-0.6322621388567,
-0.203820440159418,0.6051577165806732,0.7865390403940407,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,False,1.187876316815296,0.3959587722717653,Low
-1.3255256789778407,-0.7653727252281208,-0.7278086851260446,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,-2.8187070893320056,-0.9395690297773353,
-0.46775108458728215,0.1254720619475953,0.12812698582009055,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,True,-0.2141520368195963,-0.07138401227319877,
-0.3357857623733501,0.19399858403803502,0.12812698582009055,Pass,1,1,False,True,False,False,False,True,False,False,False,False,True,True,-0.013660192515224545,-0.004553397505074848,
-0.203820440159418,-0.5597931589568017,-0.46444386329646453,Pass,1,1,True,False,False,False,False,False,False,False,False,False,True,True,-1.2280574624126843,-0.40935248747089475,
-1.5894563234057049,-0.2171605485046032,0.062285780362695546,Pass,1,1,False,False,True,False,False,False,False,False,True,False,False,False,-1.7443310915476125,-0.5814436971825375,
-0.46775108458728215,-0.491266636866362,-0.46444386329646453,Pass,1,1,True,False,False,True,False,False,False,False,True,False,False,True,-1.4234615847501086,-0.4744871949167029,
0.9178847986590046,1.4274759816659497,1.3791098895105958,Pass,1,1,False,False,False,True,False,False,False,False,True,False,True,True,3.72447066983555,1.2414902232785165,Low
-0.5337337456942483,-0.491266636866362,-0.5961262742112545,Pass,1,1,False,True,False,False,False,False,True,False,False,False,True,True,-1.6211266567718647,-0.5403755522572883,
1.2477981041938349,1.0163168491233114,0.6548566294792506,Pass,1,1,True,True,False,False,False,False,False,False,False,True,True,False,2.918971582796397,0.972990527598799,Low
-0.9296297123360444,-0.7653727252281208,-0.6619674796686495,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,True,-2.356969917232815,-0.785656639077605,
-2.5791962400101953,-2.410009255398674,-2.37383882156092,Fail,0,0,False,False,False,True,False,False,False,False,False,True,False,True,-7.3630443169697894,-2.4543481056565963,
-0.46775108458728215,-0.6283196810472415,-0.6619674796686495,Pass,1,1,True,False,True,False,False,False,False,False,True,False,True,True,-1.7580382453031733,-0.5860127484343911,
-1.1275776956569425,-0.7653727252281208,-0.5302850687538596,Pass,1,1,True,False,False,False,False,True,False,False,False,False,False,False,-2.423235489638923,-0.8077451632129744,
0.19207552648237824,-0.7653727252281208,-0.9911735069556247,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,False,-1.5644707057013671,-0.521490235233789,
-0.3357857623733501,-0.2171605485046032,-0.46444386329646453,Pass,1,1,True,False,True,False,False,True,False,False,False,False,False,True,-1.0173901741744178,-0.3391300580581393,
-1.4574910011917728,-0.35421359268548264,-0.6619674796686495,Pass,1,1,False,False,False,False,False,False,False,False,False,True,False,True,-2.473672073545905,-0.824557357848635,
0.45600617091024237,1.0163168491233114,1.1157450676810157,Pass,1,1,False,False,False,True,False,False,False,False,False,True,True,True,2.5880680877145696,0.8626893625715232,Low
1.1818154430868688,0.5366311944902336,0.19396819127748557,Pass,1,1,True,False,False,False,True,False,False,False,True,False,True,True,1.912414828854588,0.6374716096181959,Low
-1.3915083400848067,0.26252510612847474,0.12812698582009055,Pass,1,1,False,False,True,False,False,False,False,False,True,False,False,False,-1.0008562481362413,-0.3336187493787471,
0.5219888320172085,0.33105162821891443,0.25980939673488057,Pass,1,1,True,False,False,True,False,False,False,False,False,True,True,True,1.1128498569710035,0.37094995232366784,Low
1.0498501208729367,1.9071616362990276,1.8399983277123608,Pass,1,1,False,False,False,True,False,False,False,False,True,False,True,False,4.797010084884326,1.5990033616281085,Low
-0.46775108458728215,0.05694553985715561,0.3256506021922756,Pass,1,1,False,False,False,True,False,True,False,False,False,False,True,True,-0.08515494253785094,-0.028384980845950314,
-1.3255256789778407,-1.7932705565847165,-1.7812679724443647,Pass,1,1,True,False,False,False,True,False,False,False,False,False,False,True,-4.900064208006922,-1.6333547360023075,
0.9178847986590046,1.4274759816659497,0.9182214513088307,Pass,1,1,False,False,False,True,False,False,False,False,False,True,True,True,3.263582231633785,1.0878607438779284,Low
1.2477981041938349,1.7701085921181483,2.103363149541941,Pass,1,1,False,False,False,True,False,False,False,True,False,False,False,False,5.121269845853924,1.7070899486179745,Low
0.32404084869631034,0.9477903270328718,0.5890154240218557,Pass,1,1,False,False,False,False,False,False,False,False,False,True,True,True,1.8608465997510377,0.6202821999170126,Low
-0.005872456838519888,-0.35421359268548264,-0.39860265783906956,Pass,1,1,True,False,False,False,False,True,False,False,False,False,True,True,-0.7586887073630721,-0.2528962357876907,
0.9178847986590046,1.153369893304191,0.9840626567662257,Pass,1,1,False,True,False,False,False,False,False,False,False,False,True,True,3.0553173487294214,1.0184391162431405,Low
1.379763426407767,2.112741202570347,1.774157122254966,Pass,1,1,True,False,True,False,False,False,False,False,False,False,True,False,5.26666175123308,1.7555539170776935,Low
0.8519021375520386,0.8107372828519923,0.19396819127748557,Pass,1,1,True,False,True,False,False,False,False,True,False,False,False,True,1.8566076116815164,0.6188692038938388,Low
-1.853386967833569,-1.3821114240420782,-1.5179031506147846,Pass,1,1,False,False,False,False,True,False,False,False,False,True,False,True,-4.7534015424904315,-1.5844671808301438,
-1.853386967833569,-1.7932705565847165,-1.6495855615295747,Pass,1,1,False,False,False,False,False,False,False,False,False,True,False,True,-5.29624308594786,-1.76541436198262,
0.060110204268446155,0.4681046723997938,0.45733301310706564,Pass,1,1,False,False,False,False,True,False,False,False,True,False,True,True,0.9855478897753056,0.3285159632584352,Low
-0.13783777905245198,0.26252510612847474,0.12812698582009055,Pass,1,1,False,False,False,False,True,True,False,False,False,False,True,True,0.25281431289611334,0.08427143763203777,Low
-0.5997164068012143,0.6051577165806732,-0.06939663055209448,Pass,1,1,False,False,True,False,False,False,False,False,False,False,False,True,-0.06395532077263559,-0.021318440257545198,
-0.26980310126638407,-0.35421359268548264,-0.2669202469242795,Pass,1,1,False,False,False,True,False,False,True,False,False,False,True,True,-0.8909369408761463,-0.2969789802920488,
0.45600617091024237,0.05694553985715561,0.45733301310706564,Pass,1,1,True,False,False,True,False,False,False,True,False,False,True,True,0.9702847238744636,0.3234282412914879,Low
0.45600617091024237,-0.1486340264141635,-0.5961262742112545,Pass,1,1,True,False,False,False,True,False,False,False,False,True,False,False,-0.28875412971517567,-0.09625137657172522,
0.7199368153381066,-0.08010750432372381,0.5890154240218557,Pass,1,1,False,False,False,True,False,False,False,False,True,False,True,True,1.2288447350362386,0.4096149116787462,Low
0.6539541542311406,-0.1486340264141635,-0.06939663055209448,Pass,1,1,True,False,False,False,True,False,False,False,True,False,True,True,0.4359234972648825,0.1453078324216275,Low
-0.5997164068012143,-1.0394788135898796,-0.7936498905834396,Pass,1,1,True,False,True,False,False,False,False,False,False,False,True,False,-2.4328451109745335,-0.8109483703248445,
-0.07185511794548592,0.33105162821891443,0.5890154240218557,Pass,1,1,False,False,True,False,False,False,False,False,False,True,True,False,0.8482119342952842,0.2827373114317614,Low
-1.1935603567639086,-1.656217512403837,-1.7812679724443647,Pass,1,1,True,False,False,False,False,False,True,False,False,False,False,True,-4.63104584161211,-1.5436819472040366,
-1.0615950345499765,-0.1486340264141635,-0.33276145238167454,Pass,1,1,False,True,False,False,False,False,True,False,False,False,False,True,-1.5429905133458144,-0.5143301711152715,
1.2477981041938349,1.35894945957551,1.774157122254966,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,4.38090468602431,1.4603015620081035,Low
0.5219888320172085,-0.4227401147759223,-0.7278086851260446,Pass,1,1,True,True,False,False,False,False,False,False,False,True,True,True,-0.6285599678847584,-0.20951998929491947,
-0.4017684234803161,-0.6968462031376811,-0.9253323014982296,Pass,1,1,True,False,False,True,False,False,False,False,False,True,True,True,-2.023946928116227,-0.6746489760387423,
-0.46775108458728215,-1.0394788135898796,-0.06939663055209448,Pass,1,1,False,False,True,False,False,False,False,False,False,True,True,False,-1.5766265287292562,-0.5255421762430854,
-0.8636470512290784,-1.7932705565847165,-1.6495855615295747,Pass,1,1,True,False,False,False,False,False,False,False,True,False,True,True,-4.30650316934337,-1.43550105644779,
-1.1275776956569425,-0.2856870705950429,-0.8594910960408346,Pass,1,1,False,False,False,False,False,False,False,False,True,False,False,True,-2.2727558622928203,-0.7575852874309401,
1.445746087514733,2.044214680479907,2.103363149541941,Pass,1,1,False,False,False,True,False,False,True,False,False,False,True,False,5.593323917536581,1.864441305845527,Low
-0.7976643901221123,-0.6968462031376811,-0.39860265783906956,Pass,1,1,False,False,True,False,False,False,True,False,False,False,True,True,-1.8931132510988629,-0.6310377503662876,
-0.203820440159418,0.26252510612847474,-0.0035554250946994654,Pass,1,1,False,False,True,False,False,False,False,False,False,True,True,True,0.055149240874357276,0.018383080291452424,Low
-0.07185511794548592,-0.2856870705950429,-0.33276145238167454,Pass,1,1,True,True,False,False,False,False,False,False,False,False,True,False,-0.6903036409222034,-0.23010121364073446,
1.0498501208729367,0.7422107607615527,0.5890154240218557,Pass,1,1,False,True,False,False,False,False,False,False,False,False,True,True,2.381076305656345,0.7936921018854483,Low
-0.9296297123360444,-0.8338992473185606,-0.7936498905834396,Pass,1,1,False,False,False,True,False,False,True,False,False,False,False,False,-2.557178850238045,-0.8523929500793482,
1.379763426407767,1.0163168491233114,1.1157450676810157,Pass,1,1,True,False,False,True,False,False,False,False,False,False,True,False,3.5118253432120943,1.1706084477373648,Low
0.2580581875893443,0.1254720619475953,0.3914918076496706,Pass,1,1,False,False,False,True,False,False,False,True,False,False,True,False,0.7750220571866102,0.2583406857288701,Low
1.1818154430868688,0.9477903270328718,0.6548566294792506,Pass,1,1,True,False,False,False,True,False,False,False,True,False,True,False,2.7844623995989912,0.9281541331996638,Low
0.32404084869631034,-0.2171605485046032,-0.5302850687538596,Pass,1,1,True,False,False,True,False,False,False,False,False,False,True,True,-0.4234047685621525,-0.14113492285405083,
-0.203820440159418,-0.1486340264141635,-0.06939663055209448,Pass,1,1,True,True,False,False,False,False,False,False,False,True,True,False,-0.421851097125676,-0.14061703237522533,
-0.9956123734430105,0.19399858403803502,0.7206978349366456,Pass,1,1,False,False,True,False,False,True,False,False,False,False,False,False,-0.08091595446832978,-0.02697198482277659,
1.1818154430868688,0.26252510612847474,0.062285780362695546,Pass,1,1,True,False,False,False,True,False,True,False,False,False,True,True,1.506626329578039,0.502208776526013,Low
0.32404084869631034,0.33105162821891443,-0.0035554250946994654,Pass,1,1,True,False,True,False,False,True,False,False,False,False,True,False,0.6515370518205253,0.21717901727350844,Low
0.5219888320172085,0.26252510612847474,-0.06939663055209448,Pass,1,1,True,False,True,False,False,False,False,False,False,False,True,True,0.7151173075935887,0.23837243586452958,Low
0.1260928653754122,-0.6968462031376811,-0.39860265783906956,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,True,-0.9693559956013384,-0.32311866520044613,
-0.5997164068012143,-0.9024257694090002,-0.9253323014982296,Pass,1,1,True,False,False,False,True,False,True,False,False,False,False,False,-2.427474477708444,-0.809158159236148,
1.0498501208729367,1.6330555479372688,1.6424747113401759,Pass,1,1,False,False,True,False,False,False,False,False,False,False,False,False,4.325380380150381,1.4417934600501272,Low
-0.5997164068012143,-0.7653727252281208,-0.2669202469242795,Pass,1,1,False,False,False,True,False,False,True,False,False,False,True,False,-1.6320093789536148,-0.5440031263178716,
-1.2595430178708746,-0.7653727252281208,-0.06939663055209448,Pass,1,1,False,False,False,True,False,False,False,True,False,False,False,False,-2.09431237365109,-0.6981041245503633,
-0.46775108458728215,1.084843371213751,0.7865390403940407,Pass,1,1,False,False,False,False,False,False,False,False,False,True,True,False,1.4036313270205096,0.46787710900683654,Low
-1.655438984512671,-2.067376644946475,-2.24215641064613,Fail,0,0,True,True,False,False,False,False,False,False,True,False,False,True,-5.964972040105276,-1.9883240133684252,
-0.26980310126638407,-0.1486340264141635,-0.39860265783906956,Pass,1,1,False,False,True,False,False,False,False,False,True,False,False,True,-0.8170397855196172,-0.27234659517320575,
1.313780765300801,0.9477903270328718,1.1815862731384108,Pass,1,1,True,False,True,False,False,True,False,False,False,False,True,True,3.4431573654720835,1.147719121824028,Low
0.19207552648237824,0.1254720619475953,-0.2010790414668845,Pass,1,1,True,False,True,False,False,False,False,False,False,True,False,True,0.11646854696308906,0.038822848987696355,Low
-0.07185511794548592,-0.6968462031376811,-0.9911735069556247,Pass,1,1,True,False,False,False,False,False,False,False,False,True,False,True,-1.7598748280387917,-0.5866249426795972,
0.1260928653754122,-0.4227401147759223,-0.9253323014982296,Pass,1,1,True,False,True,False,False,False,False,False,False,True,False,True,-1.2219795508987397,-0.40732651696624655,
-0.13783777905245198,-0.2171605485046032,-0.5961262742112545,Pass,1,1,True,False,True,False,False,False,False,False,False,False,False,True,-0.9511246017683097,-0.3170415339227699,
-0.3357857623733501,0.19399858403803502,0.12812698582009055,Pass,1,1,False,False,True,False,False,False,True,False,False,False,True,True,-0.013660192515224545,-0.004553397505074848,
-0.3357857623733501,-0.9024257694090002,-0.8594910960408346,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,True,-2.097702627823185,-0.699234209274395,
-1.2595430178708746,-0.6968462031376811,-1.1886971233278096,Pass,1,1,False,False,False,False,False,False,False,False,False,True,False,True,-3.1450863443363652,-1.0483621147787885,
0.45600617091024237,-0.2171605485046032,-0.1352378360094895,Pass,1,1,True,False,True,False,False,False,False,False,False,True,True,True,0.10360778639614968,0.03453592879871656,Low
-1.0615950345499765,-1.4506379461325178,-0.9911735069556247,Pass,1,1,True,False,True,False,False,False,False,False,True,False,False,False,-3.5034064876381192,-1.1678021625460397,
0.5879714931241745,-0.08010750432372381,-0.2669202469242795,Pass,1,1,True,False,False,True,False,False,False,False,False,False,True,True,0.24094374187617118,0.08031458062539039,Low
0.5879714931241745,-0.2171605485046032,0.3256506021922756,Pass,1,1,True,False,False,True,False,False,False,False,False,False,False,True,0.6964615468118469,0.2321538489372823,Low
0.2580581875893443,-0.9024257694090002,-1.1228559178704147,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,True,-1.7672234996900706,-0.5890744998966903,
1.511728748621699,1.2904229374850702,0.9182214513088307,Pass,1,1,True,False,False,True,False,False,False,False,False,True,True,False,3.7203731374155997,1.2401243791385332,Low
0.060110204268446155,0.8107372828519923,0.7206978349366456,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,False,1.591545322057084,0.5305151073523614,Low
0.7859194764450727,0.8107372828519923,0.7865390403940407,Pass,1,1,False,False,False,True,False,False,True,False,False,False,True,True,2.383195799691106,0.7943985998970353,Low
-0.46775108458728215,0.26252510612847474,0.062285780362695546,Pass,1,1,False,False,False,False,False,False,False,False,False,True,False,True,-0.14294019809611186,-0.04764673269870395,
0.45600617091024237,0.9477903270328718,0.5231742185644607,Pass,1,1,False,True,False,False,False,False,False,False,False,False,True,True,1.926970716507575,0.6423235721691917,Low
0.8519021375520386,0.8792638049424321,0.3256506021922756,Pass,1,1,True,False,False,False,False,False,False,False,False,True,False,True,2.0568165446867464,0.6856055148955821,Low
0.060110204268446155,0.33105162821891443,0.5890154240218557,Pass,1,1,False,False,True,False,False,False,False,False,False,True,True,False,0.9801772565092163,0.32672575216973876,Low
0.19207552648237824,-0.2171605485046032,-0.5302850687538596,Pass,1,1,True,False,False,True,False,False,False,False,True,False,False,True,-0.5553700907760846,-0.1851233635920282,
1.313780765300801,0.8107372828519923,0.7865390403940407,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,False,2.9110570885468334,0.9703523628489444,Low
-1.2595430178708746,-1.5876909903133973,-1.7154267669869698,Pass,1,1,True,True,False,False,False,False,True,False,False,False,True,True,-4.562660775171242,-1.5208869250570807,
0.9838674597659707,0.26252510612847474,0.25980939673488057,Pass,1,1,True,True,False,False,False,False,False,False,False,False,True,True,1.506201962629326,0.502067320876442,Low
-0.13783777905245198,1.084843371213751,1.1157450676810157,Pass,1,1,False,False,True,False,False,False,False,False,True,False,False,False,2.062750659842315,0.6875835532807716,Low
2.2375380207983255,1.5645290258468292,1.905839533169756,Pass,1,1,False,False,False,False,True,False,False,False,True,False,True,True,5.70790657981491,1.9026355266049702,Low
-0.07185511794548592,0.5366311944902336,0.3914918076496706,Pass,1,1,False,False,True,False,False,False,False,False,False,False,False,True,0.8562678841944182,0.28542262806480606,Low
-0.07185511794548592,-0.7653727252281208,-1.2545383287852048,Pass,1,1,True,False,True,False,False,False,False,False,True,False,False,True,-2.0917661719588114,-0.6972553906529372,
-0.8636470512290784,-0.5597931589568017,-0.39860265783906956,Pass,1,1,False,False,True,False,False,False,False,False,False,False,False,True,-1.8220428680249496,-0.6073476226749832,
-1.919369628940535,-0.9024257694090002,-1.3862207396999948,Pass,1,1,True,False,True,False,False,True,False,False,False,False,False,True,-4.20801613804953,-1.4026720460165099,
0.8519021375520386,1.35894945957551,1.3791098895105958,Pass,1,1,False,False,False,True,False,True,False,False,False,False,True,True,3.5899614866381446,1.1966538288793815,Low
-0.8636470512290784,-1.0394788135898796,-1.3203795342425997,Pass,1,1,True,False,False,True,False,False,False,False,False,False,False,True,-3.2235053990615574,-1.0745017996871857,
2.2375380207983255,2.112741202570347,2.103363149541941,Pass,1,1,False,False,False,False,True,True,False,False,False,False,True,True,6.453642372910613,2.1512141243035376,Low
0.3900235098032764,-0.2856870705950429,-0.0035554250946994654,Pass,1,1,True,True,False,False,False,False,True,False,False,False,True,False,0.10078101411353402,0.033593671371178004,Low
-0.8636470512290784,-0.7653727252281208,-0.8594910960408346,Pass,1,1,True,False,True,False,False,True,False,False,False,False,False,True,-2.4885108724980336,-0.8295036241660112,
-0.7976643901221123,-1.0394788135898796,-1.5179031506147846,Pass,1,1,True,True,False,False,False,False,False,False,True,False,False,True,-3.3550463543267766,-1.1183487847755922,
0.32404084869631034,0.05694553985715561,0.5231742185644607,Pass,1,1,False,False,False,False,True,False,False,False,True,False,True,True,0.9041606071179267,0.3013868690393089,Low
0.7199368153381066,1.4274759816659497,1.5107923004253858,Pass,1,1,False,False,True,False,False,False,False,False,True,False,False,True,3.658205097429442,1.2194016991431473,Low
0.5879714931241745,-0.7653727252281208,-0.39860265783906956,Pass,1,1,True,False,False,False,False,True,False,False,False,False,True,False,-0.5760038899430159,-0.19200129664767196,
1.1818154430868688,1.2218964153946306,1.5107923004253858,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,True,3.9145041589068854,1.3048347196356285,Low
-2.6451789011171614,-2.6155888216699927,-1.97879158881655,Fail,0,0,False,False,False,True,False,False,False,False,False,False,False,True,-7.2395593116037045,-2.413186437201235,
0.3900235098032764,-0.1486340264141635,-0.2010790414668845,Pass,1,1,True,False,False,False,False,False,True,False,False,False,False,False,0.04031044192222838,0.013436813974076126,Low
0.7199368153381066,1.2904229374850702,1.1157450676810157,Pass,1,1,False,False,False,False,False,False,True,False,False,False,False,False,3.1261048205041924,1.0420349401680642,Low
1.6436940708356311,0.33105162821891443,0.5231742185644607,Pass,1,1,True,False,True,False,False,False,False,False,True,False,True,True,2.497919917619006,0.8326399725396687,Low
1.1158327819799028,1.084843371213751,1.444951094967991,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,False,3.6456272481616447,1.2152090827205482,Low
-0.203820440159418,-0.0115809822332841,0.3914918076496706,Pass,1,1,False,False,True,False,False,False,True,False,False,False,True,True,0.17609038525696852,0.05869679508565617,Low
0.1260928653754122,1.153369893304191,1.0499038622236208,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,False,2.329366620903224,0.7764555403010748,Low
-0.46775108458728215,-0.1486340264141635,-0.46444386329646453,Pass,1,1,False,False,False,True,False,False,False,False,False,True,True,True,-1.0808289742979102,-0.3602763247659701,
1.577711409728665,1.4274759816659497,1.5107923004253858,Pass,1,1,False,True,False,False,False,False,False,False,False,False,True,False,4.51597969182,1.50532656394,Low
0.32404084869631034,0.4681046723997938,0.9840626567662257,Pass,1,1,False,False,False,True,False,True,False,False,False,False,True,False,1.7762081778623298,0.5920693926207766,Low
0.6539541542311406,-0.491266636866362,-0.1352378360094895,Pass,1,1,True,False,False,False,True,True,False,False,False,False,True,False,0.02744968135528905,0.00914989378509635,Low
0.9178847986590046,-0.08010750432372381,0.25980939673488057,Pass,1,1,True,False,False,True,False,False,False,False,False,False,True,True,1.0975866910701613,0.36586223035672044,Low
-0.7316817290151464,-0.35421359268548264,0.12812698582009055,Pass,1,1,False,False,False,True,False,False,False,True,False,False,True,True,-0.9577683358805386,-0.3192561119601795,
0.6539541542311406,0.1254720619475953,-0.06939663055209448,Pass,1,1,True,False,False,False,True,False,False,False,False,False,True,True,0.7100295856266414,0.2366765285422138,Low
0.45600617091024237,0.1254720619475953,-0.0035554250946994654,Pass,1,1,True,True,False,False,False,False,True,False,False,False,True,False,0.5779228077631382,0.19264093592104606,Low
-0.9296297123360444,-0.6968462031376811,-0.7936498905834396,Pass,1,1,False,False,False,True,False,False,False,False,False,False,False,True,-2.420125806057165,-0.806708602019055,
0.1260928653754122,-0.08010750432372381,-0.46444386329646453,Pass,1,1,True,False,True,False,False,False,False,False,True,False,False,True,-0.41845850224477615,-0.1394861674149254,
-0.46775108458728215,-1.176531857770759,-1.4520619451573897,Pass,1,1,True,False,False,False,False,False,True,False,False,False,True,True,-3.096344887515431,-1.0321149625051438,
-1.1275776956569425,-1.176531857770759,-0.9253323014982296,Pass,1,1,False,True,False,False,False,False,False,False,False,False,True,True,-3.229441854925931,-1.0764806183086437,
0.2580581875893443,0.33105162821891443,0.19396819127748557,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,True,0.7830780070857443,0.26102600236191476,Low
-0.3357857623733501,-1.5191644682229575,-0.7936498905834396,Pass,1,1,True,False,False,True,False,False,False,False,True,False,False,True,-2.648600121179747,-0.8828667070599158,
-0.4017684234803161,0.3995781503093541,0.3914918076496706,Pass,1,1,False,False,True,False,False,False,False,False,False,False,False,True,0.38930153447870863,0.12976717815956954,Low
-0.13783777905245198,-1.1080053356803194,-0.7278086851260446,Pass,1,1,True,True,False,False,False,False,False,False,False,True,True,False,-1.9736517998588161,-0.657883933286272,
0.8519021375520386,0.8792638049424321,0.9182214513088307,Pass,1,1,True,False,False,False,False,False,False,False,False,False,False,False,2.6493873938033015,0.8831291312677672,Low
-0.07185511794548592,1.084843371213751,0.5231742185644607,Pass,1,1,False,False,False,False,False,False,False,False,False,False,False,True,1.5361624718327258,0.5120541572775753,Low
-0.13783777905245198,-0.35421359268548264,0.12812698582009055,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,-0.36392438591784404,-0.12130812863928135,
1.1158327819799028,0.9477903270328718,1.444951094967991,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,True,3.5085742039807655,1.169524734660255,Low
0.9838674597659707,1.2904229374850702,1.444951094967991,Pass,1,1,False,False,True,False,False,True,False,False,False,False,True,True,3.7192414922190316,1.2397471640730104,Low
-0.7976643901221123,-0.35421359268548264,-0.0035554250946994654,Pass,1,1,False,True,False,False,False,False,True,False,False,False,True,True,-1.1554334079022943,-0.3851444693007648,
0.1260928653754122,-0.35421359268548264,-0.1352378360094895,Pass,1,1,True,False,False,True,False,False,True,False,False,False,True,False,-0.36335856331955996,-0.12111952110651998,
-0.7976643901221123,-1.4506379461325178,-1.0570147124130196,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,True,-3.30531704866765,-1.1017723495558833,
-0.46775108458728215,0.6051577165806732,0.5231742185644607,Pass,1,1,False,False,False,True,False,False,False,False,True,False,False,False,0.6605808505578517,0.2201936168526172,Low
-0.005872456838519888,-0.0115809822332841,-0.0035554250946994654,Pass,1,1,False,True,False,False,False,False,False,False,False,True,True,True,-0.021008864166503452,-0.007002954722167817,
0.6539541542311406,0.1254720619475953,0.25980939673488057,Pass,1,1,True,False,False,False,True,False,False,False,True,False,True,True,1.0392356129136164,0.34641187097120546,Low
0.5219888320172085,0.6736842386711129,0.9182214513088307,Pass,1,1,False,False,False,True,False,False,False,True,False,False,True,True,2.1138945219971523,0.7046315073323841,Low
1.8416420541565293,1.2218964153946306,1.5766335058827807,Pass,1,1,False,True,False,False,False,False,False,False,False,False,True,False,4.64017197543394,1.5467239918113134,Low
-0.203820440159418,-0.5597931589568017,-0.9253323014982296,Pass,1,1,True,False,True,False,False,False,False,False,True,False,False,True,-1.6889459006144494,-0.5629819668714832,
1.9076247152634953,1.35894945957551,1.5766335058827807,Pass,1,1,False,False,False,False,True,False,False,False,False,False,True,False,4.843207680721786,1.6144025602405954,Low
-1.721421645619637,-0.6968462031376811,-0.9253323014982296,Pass,1,1,False,False,False,True,False,False,False,True,False,False,False,True,-3.3436001502555475,-1.1145333834185158,
1.0498501208729367,0.8792638049424321,0.7865390403940407,Pass,1,1,False,True,False,False,False,False,False,False,False,True,True,True,2.7156529662094098,0.9052176554031366,Low
0.1260928653754122,0.05694553985715561,-0.1352378360094895,Pass,1,1,True,False,False,False,False,False,True,False,False,False,True,True,0.04780056922307832,0.01593352307435944,Low
-0.7316817290151464,-0.6968462031376811,-0.9253323014982296,Pass,1,1,True,True,False,False,False,True,False,False,False,False,False,True,-2.3538602336510572,-0.7846200778836857,
0.8519021375520386,0.6051577165806732,0.5890154240218557,Pass,1,1,True,False,True,False,False,False,False,True,False,False,True,True,2.0460752781545675,0.6820250927181891,Low
1.313780765300801,1.5645290258468292,1.2474274785958057,Pass,1,1,False,False,True,False,False,True,False,False,False,False,True,True,4.125737269743436,1.3752457565811451,Low
0.6539541542311406,0.1254720619475953,0.3256506021922756,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,True,1.1050768183710113,0.36835893945700376,Low
